snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
21150,surrVal_004_H0240_obsH0035_x0369,1.1,0.240235,0.034731,0.368732,0.08319975611612207,0.022575984035028144
21151,surrVal_004_H0240_obsH0035_x0369,1.125,0.240235,0.034731,0.368732,0.0807597827692962,0.02164725554338114
21152,surrVal_004_H0240_obsH0035_x0369,1.15,0.240235,0.034731,0.368732,0.08060282363484185,0.021568228131666124
21153,surrVal_004_H0240_obsH0035_x0369,1.175,0.240235,0.034731,0.368732,0.08121886126320418,0.02146489467608242
21154,surrVal_004_H0240_obsH0035_x0369,1.2,0.240235,0.034731,0.368732,0.08140242695345339,0.0211910401058485
21155,surrVal_004_H0240_obsH0035_x0369,1.225,0.240235,0.034731,0.368732,0.08005545325054829,0.020666004557441445
21156,surrVal_004_H0240_obsH0035_x0369,1.25,0.240235,0.034731,0.368732,0.07694311111871935,0.020116331173500902
21157,surrVal_004_H0240_obsH0035_x0369,1.275,0.240235,0.034731,0.368732,0.07795447994495382,0.020713419588374332
21158,surrVal_004_H0240_obsH0035_x0369,1.3,0.240235,0.034731,0.368732,0.07861613879117793,0.02121273670382161
21159,surrVal_004_H0240_obsH0035_x0369,1.325,0.240235,0.034731,0.368732,0.07667644174703285,0.02056504914599123
21160,surrVal_004_H0240_obsH0035_x0369,1.35,0.240235,0.034731,0.368732,0.07522163665767065,0.020211501081273266
21161,surrVal_004_H0240_obsH0035_x0369,1.375,0.240235,0.034731,0.368732,0.07451170090589444,0.0197262706772304
21162,surrVal_004_H0240_obsH0035_x0369,1.4,0.240235,0.034731,0.368732,0.07257823307400457,0.01861100007480436
21163,surrVal_004_H0240_obsH0035_x0369,1.425,0.240235,0.034731,0.368732,0.07120416047173111,0.017939376565618274
21164,surrVal_004_H0240_obsH0035_x0369,1.45,0.240235,0.034731,0.368732,0.0693723495809765,0.01722311268352808
21165,surrVal_004_H0240_obsH0035_x0369,1.475,0.240235,0.034731,0.368732,0.06787605318856411,0.016682718826311185
21166,surrVal_004_H0240_obsH0035_x0369,1.5,0.240235,0.034731,0.368732,0.06892311035659532,0.01653324341133202
21167,surrVal_005_H0322_obsH0057_x0303,0.0,0.322089,0.057429,0.302865,0.040365014084807575,0.006869370192726769
21168,surrVal_005_H0322_obsH0057_x0303,0.025,0.322089,0.057429,0.302865,0.029326174211803915,0.0054945793096153545
21169,surrVal_005_H0322_obsH0057_x0303,0.05,0.322089,0.057429,0.302865,0.032555636493615356,0.0077245560904855804
21170,surrVal_005_H0322_obsH0057_x0303,0.075,0.322089,0.057429,0.302865,0.03088314389504417,0.007666713887849171
21171,surrVal_005_H0322_obsH0057_x0303,0.1,0.322089,0.057429,0.302865,0.031993671968862644,0.006848262493350216
21172,surrVal_005_H0322_obsH0057_x0303,0.125,0.322089,0.057429,0.302865,0.032006945269558155,0.006962703904477103
21173,surrVal_005_H0322_obsH0057_x0303,0.15,0.322089,0.057429,0.302865,0.0487696291671328,0.00994448269211604
21174,surrVal_005_H0322_obsH0057_x0303,0.175,0.322089,0.057429,0.302865,0.06381918040760745,0.0142788978985691
21175,surrVal_005_H0322_obsH0057_x0303,0.2,0.322089,0.057429,0.302865,0.06533177848755335,0.016826975582015135
21176,surrVal_005_H0322_obsH0057_x0303,0.225,0.322089,0.057429,0.302865,0.0633314828483433,0.016683331348919292
21177,surrVal_005_H0322_obsH0057_x0303,0.25,0.322089,0.057429,0.302865,0.06953506907761874,0.019204723503716447
21178,surrVal_005_H0322_obsH0057_x0303,0.275,0.322089,0.057429,0.302865,0.07366537319375073,0.021822751664171774
21179,surrVal_005_H0322_obsH0057_x0303,0.3,0.322089,0.057429,0.302865,0.07966439155986817,0.024817579024111653
21180,surrVal_005_H0322_obsH0057_x0303,0.325,0.322089,0.057429,0.302865,0.08900575843591546,0.02948233546261821
21181,surrVal_005_H0322_obsH0057_x0303,0.35,0.322089,0.057429,0.302865,0.09663114116874164,0.03403327913597973
21182,surrVal_005_H0322_obsH0057_x0303,0.375,0.322089,0.057429,0.302865,0.08378764877148896,0.0293925252086073
21183,surrVal_005_H0322_obsH0057_x0303,0.4,0.322089,0.057429,0.302865,0.0773775097506227,0.026536604540884766
21184,surrVal_005_H0322_obsH0057_x0303,0.425,0.322089,0.057429,0.302865,0.07693574092771854,0.025580029361800382
21185,surrVal_005_H0322_obsH0057_x0303,0.45,0.322089,0.057429,0.302865,0.07817757192201333,0.025903794060660654
21186,surrVal_005_H0322_obsH0057_x0303,0.475,0.322089,0.057429,0.302865,0.08029843655424083,0.026901310639002172
21187,surrVal_005_H0322_obsH0057_x0303,0.5,0.322089,0.057429,0.302865,0.08426466103140316,0.028917619479059145
21188,surrVal_005_H0322_obsH0057_x0303,0.525,0.322089,0.057429,0.302865,0.09232552008488429,0.03208572739066532
21189,surrVal_005_H0322_obsH0057_x0303,0.55,0.322089,0.057429,0.302865,0.0998464413954309,0.03537732423506045
21190,surrVal_005_H0322_obsH0057_x0303,0.575,0.322089,0.057429,0.302865,0.10433714877634215,0.037053517487467984
21191,surrVal_005_H0322_obsH0057_x0303,0.6,0.322089,0.057429,0.302865,0.10461886890563855,0.03757004825888997
21192,surrVal_005_H0322_obsH0057_x0303,0.625,0.322089,0.057429,0.302865,0.10849052747991435,0.039750861926414485
21193,surrVal_005_H0322_obsH0057_x0303,0.65,0.322089,0.057429,0.302865,0.11548475662118034,0.042740068726655055
21194,surrVal_005_H0322_obsH0057_x0303,0.675,0.322089,0.057429,0.302865,0.12077556571992663,0.04541948979891732
21195,surrVal_005_H0322_obsH0057_x0303,0.7,0.322089,0.057429,0.302865,0.12800348881552545,0.047735816899381354
21196,surrVal_005_H0322_obsH0057_x0303,0.725,0.322089,0.057429,0.302865,0.11815067715825497,0.04264871540895053
21197,surrVal_005_H0322_obsH0057_x0303,0.75,0.322089,0.057429,0.302865,0.11096268905028482,0.038574733596034715
21198,surrVal_005_H0322_obsH0057_x0303,0.775,0.322089,0.057429,0.302865,0.11436799736646275,0.04015905889341615
21199,surrVal_005_H0322_obsH0057_x0303,0.8,0.322089,0.057429,0.302865,0.12296356028605719,0.043256705677125466
21200,surrVal_005_H0322_obsH0057_x0303,0.825,0.322089,0.057429,0.302865,0.12541220272243508,0.044892376507638554
21201,surrVal_005_H0322_obsH0057_x0303,0.85,0.322089,0.057429,0.302865,0.13028657718719167,0.04588250296615625
21202,surrVal_005_H0322_obsH0057_x0303,0.875,0.322089,0.057429,0.302865,0.13232646587044275,0.04703107015028371
21203,surrVal_005_H0322_obsH0057_x0303,0.9,0.322089,0.057429,0.302865,0.1365491237022629,0.048799024409116626
21204,surrVal_005_H0322_obsH0057_x0303,0.925,0.322089,0.057429,0.302865,0.14023708453295203,0.04921254978376641
21205,surrVal_005_H0322_obsH0057_x0303,0.95,0.322089,0.057429,0.302865,0.14352918391677674,0.050561182979401785
21206,surrVal_005_H0322_obsH0057_x0303,0.975,0.322089,0.057429,0.302865,0.14758234643147874,0.05182743942614757
21207,surrVal_005_H0322_obsH0057_x0303,1.0,0.322089,0.057429,0.302865,0.15188139104405107,0.053575770158803646
21208,surrVal_005_H0322_obsH0057_x0303,1.025,0.322089,0.057429,0.302865,0.154878885810514,0.05467973198252288
21209,surrVal_005_H0322_obsH0057_x0303,1.05,0.322089,0.057429,0.302865,0.1454834955661605,0.05004289670548959
21210,surrVal_005_H0322_obsH0057_x0303,1.075,0.322089,0.057429,0.302865,0.13866284102386864,0.04747497179419864
21211,surrVal_005_H0322_obsH0057_x0303,1.1,0.322089,0.057429,0.302865,0.13513218674546765,0.04683502924163448
21212,surrVal_005_H0322_obsH0057_x0303,1.125,0.322089,0.057429,0.302865,0.1366389454031742,0.0467004304034957
21213,surrVal_005_H0322_obsH0057_x0303,1.15,0.322089,0.057429,0.302865,0.130971654575483,0.043966489509746604
21214,surrVal_005_H0322_obsH0057_x0303,1.175,0.322089,0.057429,0.302865,0.1239067330299246,0.040743631884461035
21215,surrVal_005_H0322_obsH0057_x0303,1.2,0.322089,0.057429,0.302865,0.1195564893741862,0.038798924551408404
21216,surrVal_005_H0322_obsH0057_x0303,1.225,0.322089,0.057429,0.302865,0.1198690628314517,0.03844328856052776
21217,surrVal_005_H0322_obsH0057_x0303,1.25,0.322089,0.057429,0.302865,0.11982524780667834,0.03834223326310156
21218,surrVal_005_H0322_obsH0057_x0303,1.275,0.322089,0.057429,0.302865,0.11904519956219338,0.03779235348696344
21219,surrVal_005_H0322_obsH0057_x0303,1.3,0.322089,0.057429,0.302865,0.11489485934553681,0.035931929362501065
21220,surrVal_005_H0322_obsH0057_x0303,1.325,0.322089,0.057429,0.302865,0.10871715557290827,0.03354767114484416
21221,surrVal_005_H0322_obsH0057_x0303,1.35,0.322089,0.057429,0.302865,0.10423537980963217,0.03155824245637249
21222,surrVal_005_H0322_obsH0057_x0303,1.375,0.322089,0.057429,0.302865,0.10052072811298633,0.02942282058897681
21223,surrVal_005_H0322_obsH0057_x0303,1.4,0.322089,0.057429,0.302865,0.09799233682650214,0.028429169307223903
21224,surrVal_005_H0322_obsH0057_x0303,1.425,0.322089,0.057429,0.302865,0.09492347586942708,0.027387947650894487
21225,surrVal_005_H0322_obsH0057_x0303,1.45,0.322089,0.057429,0.302865,0.09236250832400632,0.026620497357378033
21226,surrVal_005_H0322_obsH0057_x0303,1.475,0.322089,0.057429,0.302865,0.0933704937892916,0.026827283712643774
21227,surrVal_005_H0322_obsH0057_x0303,1.5,0.322089,0.057429,0.302865,0.09826283862487216,0.027931648121532204
21228,surrVal_006_H0342_obsH0062_x0366,0.0,0.341534,0.061586,0.365695,0.029304514261165492,0.005550044995616402
21229,surrVal_006_H0342_obsH0062_x0366,0.025,0.341534,0.061586,0.365695,0.024667799945964217,0.004447500496687466
21230,surrVal_006_H0342_obsH0062_x0366,0.05,0.341534,0.061586,0.365695,0.03698369890956394,0.007785030707836314
21231,surrVal_006_H0342_obsH0062_x0366,0.075,0.341534,0.061586,0.365695,0.026793359415042798,0.005861206025351531
21232,surrVal_006_H0342_obsH0062_x0366,0.1,0.341534,0.061586,0.365695,0.028429381396696148,0.006109670302325558
21233,surrVal_006_H0342_obsH0062_x0366,0.125,0.341534,0.061586,0.365695,0.027364916871370083,0.006364592847446513
21234,surrVal_006_H0342_obsH0062_x0366,0.15,0.341534,0.061586,0.365695,0.029377861593137572,0.006933746580389563
21235,surrVal_006_H0342_obsH0062_x0366,0.175,0.341534,0.061586,0.365695,0.043722451937310135,0.009210126272465424
21236,surrVal_006_H0342_obsH0062_x0366,0.2,0.341534,0.061586,0.365695,0.06454262399252683,0.015062260479517524
21237,surrVal_006_H0342_obsH0062_x0366,0.225,0.341534,0.061586,0.365695,0.06685719455383479,0.017242188251152316
21238,surrVal_006_H0342_obsH0062_x0366,0.25,0.341534,0.061586,0.365695,0.0675173783804653,0.01859358219211998
21239,surrVal_006_H0342_obsH0062_x0366,0.275,0.341534,0.061586,0.365695,0.07006142948657627,0.02038414900872924
21240,surrVal_006_H0342_obsH0062_x0366,0.3,0.341534,0.061586,0.365695,0.07318469961807543,0.02189512771846918
21241,surrVal_006_H0342_obsH0062_x0366,0.325,0.341534,0.061586,0.365695,0.07847420314169852,0.024384770098383714
21242,surrVal_006_H0342_obsH0062_x0366,0.35,0.341534,0.061586,0.365695,0.08571295347651449,0.028385793361565284
21243,surrVal_006_H0342_obsH0062_x0366,0.375,0.341534,0.061586,0.365695,0.08287587026839965,0.026838346755341153
21244,surrVal_006_H0342_obsH0062_x0366,0.4,0.341534,0.061586,0.365695,0.07630592645115308,0.02446014386188081
21245,surrVal_006_H0342_obsH0062_x0366,0.425,0.341534,0.061586,0.365695,0.07435188825377669,0.023712980000319437
21246,surrVal_006_H0342_obsH0062_x0366,0.45,0.341534,0.061586,0.365695,0.072728787000443,0.023039090077111014
21247,surrVal_006_H0342_obsH0062_x0366,0.475,0.341534,0.061586,0.365695,0.07164095531873073,0.02233909549681258
21248,surrVal_006_H0342_obsH0062_x0366,0.5,0.341534,0.061586,0.365695,0.06990966340543617,0.02245496562544679
21249,surrVal_006_H0342_obsH0062_x0366,0.525,0.341534,0.061586,0.365695,0.07187101068179974,0.023800153294218817
21250,surrVal_006_H0342_obsH0062_x0366,0.55,0.341534,0.061586,0.365695,0.07879099405951635,0.027056913523456332
21251,surrVal_006_H0342_obsH0062_x0366,0.575,0.341534,0.061586,0.365695,0.08849308572609114,0.03155449823442039
21252,surrVal_006_H0342_obsH0062_x0366,0.6,0.341534,0.061586,0.365695,0.10134588949752026,0.036896034043444
21253,surrVal_006_H0342_obsH0062_x0366,0.625,0.341534,0.061586,0.365695,0.10732838895498652,0.03902485101252768
21254,surrVal_006_H0342_obsH0062_x0366,0.65,0.341534,0.061586,0.365695,0.10555788389621416,0.03852874853019473
21255,surrVal_006_H0342_obsH0062_x0366,0.675,0.341534,0.061586,0.365695,0.10639625841949708,0.03921878304859369
21256,surrVal_006_H0342_obsH0062_x0366,0.7,0.341534,0.061586,0.365695,0.10921658104502374,0.04057873807484998
21257,surrVal_006_H0342_obsH0062_x0366,0.725,0.341534,0.061586,0.365695,0.11241458828863438,0.0411522700974205
21258,surrVal_006_H0342_obsH0062_x0366,0.75,0.341534,0.061586,0.365695,0.1141805428504431,0.04110454634264565
21259,surrVal_006_H0342_obsH0062_x0366,0.775,0.341534,0.061586,0.365695,0.1154012751852608,0.039823686504863114
21260,surrVal_006_H0342_obsH0062_x0366,0.8,0.341534,0.061586,0.365695,0.11656548360936995,0.03946214565497618
21261,surrVal_006_H0342_obsH0062_x0366,0.825,0.341534,0.061586,0.365695,0.11941401748257048,0.04041746827281975
21262,surrVal_006_H0342_obsH0062_x0366,0.85,0.341534,0.061586,0.365695,0.1254700567093834,0.043924931716458254
21263,surrVal_006_H0342_obsH0062_x0366,0.875,0.341534,0.061586,0.365695,0.1344544197488054,0.04748702756079332
21264,surrVal_006_H0342_obsH0062_x0366,0.9,0.341534,0.061586,0.365695,0.13627197565856394,0.04800729404153551
21265,surrVal_006_H0342_obsH0062_x0366,0.925,0.341534,0.061586,0.365695,0.1351017600481339,0.047954904524858455
21266,surrVal_006_H0342_obsH0062_x0366,0.95,0.341534,0.061586,0.365695,0.12835345144805715,0.04601261293885964
21267,surrVal_006_H0342_obsH0062_x0366,0.975,0.341534,0.061586,0.365695,0.12756068866768222,0.04537876697289011
21268,surrVal_006_H0342_obsH0062_x0366,1.0,0.341534,0.061586,0.365695,0.1355206878359623,0.047598236506242154
21269,surrVal_006_H0342_obsH0062_x0366,1.025,0.341534,0.061586,0.365695,0.14117655735529377,0.04985013461205178
21270,surrVal_006_H0342_obsH0062_x0366,1.05,0.341534,0.061586,0.365695,0.13681690303918542,0.04845424853548788
21271,surrVal_006_H0342_obsH0062_x0366,1.075,0.341534,0.061586,0.365695,0.12585618734267986,0.04415674838224866
21272,surrVal_006_H0342_obsH0062_x0366,1.1,0.341534,0.061586,0.365695,0.12383838128436844,0.04263803583804914
21273,surrVal_006_H0342_obsH0062_x0366,1.125,0.341534,0.061586,0.365695,0.13071170960648051,0.04480342338028245
21274,surrVal_006_H0342_obsH0062_x0366,1.15,0.341534,0.061586,0.365695,0.13185517377309025,0.04424702513168975
21275,surrVal_006_H0342_obsH0062_x0366,1.175,0.341534,0.061586,0.365695,0.12545012588487378,0.041639626251304934
21276,surrVal_006_H0342_obsH0062_x0366,1.2,0.341534,0.061586,0.365695,0.12302012296490007,0.04053007300127026
21277,surrVal_006_H0342_obsH0062_x0366,1.225,0.341534,0.061586,0.365695,0.12106361102703832,0.04003248675911461
21278,surrVal_006_H0342_obsH0062_x0366,1.25,0.341534,0.061586,0.365695,0.11968517664239615,0.038990494986127174
21279,surrVal_006_H0342_obsH0062_x0366,1.275,0.341534,0.061586,0.365695,0.11688660949455991,0.037313947948515475
21280,surrVal_006_H0342_obsH0062_x0366,1.3,0.341534,0.061586,0.365695,0.11640217151295523,0.03681730081247527
21281,surrVal_006_H0342_obsH0062_x0366,1.325,0.341534,0.061586,0.365695,0.11478078537011434,0.0355649474392071
21282,surrVal_006_H0342_obsH0062_x0366,1.35,0.341534,0.061586,0.365695,0.11122638507117656,0.03358954535928731
21283,surrVal_006_H0342_obsH0062_x0366,1.375,0.341534,0.061586,0.365695,0.10652384132803447,0.032103525808860695
21284,surrVal_006_H0342_obsH0062_x0366,1.4,0.341534,0.061586,0.365695,0.09806556404900946,0.029203073277568783
21285,surrVal_006_H0342_obsH0062_x0366,1.425,0.341534,0.061586,0.365695,0.09428216505438794,0.027912911610387954
21286,surrVal_006_H0342_obsH0062_x0366,1.45,0.341534,0.061586,0.365695,0.09923325170428007,0.029044852566719688
21287,surrVal_006_H0342_obsH0062_x0366,1.475,0.341534,0.061586,0.365695,0.10169623205848762,0.029521735752564632
21288,surrVal_006_H0342_obsH0062_x0366,1.5,0.341534,0.061586,0.365695,0.10071183913112455,0.02957853515418451
21289,surrVal_007_H0305_obsH0063_x0340,0.0,0.304578,0.062735,0.339864,0.04753818736910788,0.007539978439118368
21290,surrVal_007_H0305_obsH0063_x0340,0.025,0.304578,0.062735,0.339864,0.040435506456390186,0.006191277404090508
21291,surrVal_007_H0305_obsH0063_x0340,0.05,0.304578,0.062735,0.339864,0.03983717113464691,0.00862325323889186
21292,surrVal_007_H0305_obsH0063_x0340,0.075,0.304578,0.062735,0.339864,0.03845263037542016,0.008235863648087784
21293,surrVal_007_H0305_obsH0063_x0340,0.1,0.304578,0.062735,0.339864,0.03736799687762911,0.007795355155001528
21294,surrVal_007_H0305_obsH0063_x0340,0.125,0.304578,0.062735,0.339864,0.035687719575710625,0.007586278410589035
21295,surrVal_007_H0305_obsH0063_x0340,0.15,0.304578,0.062735,0.339864,0.03558454176259983,0.007784186868758843
21296,surrVal_007_H0305_obsH0063_x0340,0.175,0.304578,0.062735,0.339864,0.051018808912573925,0.010837782926008127
21297,surrVal_007_H0305_obsH0063_x0340,0.2,0.304578,0.062735,0.339864,0.06061973531476243,0.013987041556742234
21298,surrVal_007_H0305_obsH0063_x0340,0.225,0.304578,0.062735,0.339864,0.06392810690257421,0.016140306464891018
21299,surrVal_007_H0305_obsH0063_x0340,0.25,0.304578,0.062735,0.339864,0.0636279424846832,0.017165032472129655
21300,surrVal_007_H0305_obsH0063_x0340,0.275,0.304578,0.062735,0.339864,0.06770018639558355,0.01888084422736935
21301,surrVal_007_H0305_obsH0063_x0340,0.3,0.304578,0.062735,0.339864,0.07399329904885281,0.021333234099241413
21302,surrVal_007_H0305_obsH0063_x0340,0.325,0.304578,0.062735,0.339864,0.08065493632850294,0.024395050062227388
21303,surrVal_007_H0305_obsH0063_x0340,0.35,0.304578,0.062735,0.339864,0.08699969896098915,0.027876243247929935
21304,surrVal_007_H0305_obsH0063_x0340,0.375,0.304578,0.062735,0.339864,0.09387341548339768,0.031734812104892235
21305,surrVal_007_H0305_obsH0063_x0340,0.4,0.304578,0.062735,0.339864,0.08554418223609779,0.02888067941746659
21306,surrVal_007_H0305_obsH0063_x0340,0.425,0.304578,0.062735,0.339864,0.07670971530121799,0.025767800719622178
21307,surrVal_007_H0305_obsH0063_x0340,0.45,0.304578,0.062735,0.339864,0.07410446784586398,0.02498843637679683
21308,surrVal_007_H0305_obsH0063_x0340,0.475,0.304578,0.062735,0.339864,0.07377524708490345,0.02474761112649037
21309,surrVal_007_H0305_obsH0063_x0340,0.5,0.304578,0.062735,0.339864,0.07836325974440653,0.02669115831709175
21310,surrVal_007_H0305_obsH0063_x0340,0.525,0.304578,0.062735,0.339864,0.08622763178475255,0.030382301740867954
21311,surrVal_007_H0305_obsH0063_x0340,0.55,0.304578,0.062735,0.339864,0.09917122695325627,0.0352650139029056
21312,surrVal_007_H0305_obsH0063_x0340,0.575,0.304578,0.062735,0.339864,0.1148934830527474,0.04133311164248806
21313,surrVal_007_H0305_obsH0063_x0340,0.6,0.304578,0.062735,0.339864,0.12801466532211264,0.046988943073733004
21314,surrVal_007_H0305_obsH0063_x0340,0.625,0.304578,0.062735,0.339864,0.13106283835878887,0.04812864236553634
21315,surrVal_007_H0305_obsH0063_x0340,0.65,0.304578,0.062735,0.339864,0.1226722092665362,0.046109198749561445
21316,surrVal_007_H0305_obsH0063_x0340,0.675,0.304578,0.062735,0.339864,0.12277929401866604,0.04667761775492179
21317,surrVal_007_H0305_obsH0063_x0340,0.7,0.304578,0.062735,0.339864,0.12548207511868348,0.04652692333064005
21318,surrVal_007_H0305_obsH0063_x0340,0.725,0.304578,0.062735,0.339864,0.12407382748110017,0.04412194498614138
21319,surrVal_007_H0305_obsH0063_x0340,0.75,0.304578,0.062735,0.339864,0.11037305159405836,0.038075795854903664
21320,surrVal_007_H0305_obsH0063_x0340,0.775,0.304578,0.062735,0.339864,0.10279400455514709,0.034905940818412445
21321,surrVal_007_H0305_obsH0063_x0340,0.8,0.304578,0.062735,0.339864,0.10939346717572242,0.03673856170158308
21322,surrVal_007_H0305_obsH0063_x0340,0.825,0.304578,0.062735,0.339864,0.11534680522355163,0.040197657535282004
