case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_003_H0332_obsH0059_x0322,0.05,0.332272,0.059422,0.321748,0.035481938976376526,0.00767267508800977,0.35563562860318887,0.9848363926576217,13.929886015493139,0.01119631046327857,0.0022461538461538495,0.012294736842105247
surrVal_003_H0332_obsH0059_x0322,0.075,0.332272,0.059422,0.321748,0.028859336060486157,0.006195441673147993,0.4116241633270848,0.9880573248407644,11.190377801466866,0.009003518814946494,0.001844210526315791,0.012294736842105247
surrVal_003_H0332_obsH0059_x0322,0.1,0.332272,0.059422,0.321748,0.025946456858330715,0.0058266297665194354,0.31483652513750326,0.9864757358790772,19.779679160813885,0.0159379462152438,0.002223516237402015,0.030736842105263146
surrVal_003_H0332_obsH0059_x0322,0.125,0.332272,0.059422,0.321748,0.028163967167319046,0.006614554406695258,0.38439558154469633,0.9762282091917591,19.25875703409315,0.01553264128497093,0.004191387559808612,0.05532631578947368
surrVal_003_H0332_obsH0059_x0322,0.15,0.332272,0.059422,0.321748,0.03228803926906341,0.007614298278284282,0.41288913016033396,0.9778305621536025,23.406941993236387,0.01888677881500091,0.003995789473684211,0.03688421052631579
surrVal_003_H0332_obsH0059_x0322,0.175,0.332272,0.059422,0.321748,0.040927670629499605,0.010467445975154773,0.5680999623404751,0.9737887212073074,29.008586314170998,0.023354310817004516,0.020661988304093562,0.12909473684210523
surrVal_003_H0332_obsH0059_x0322,0.2,0.332272,0.059422,0.321748,0.05168328964208238,0.014100746758560581,0.7770303071350702,0.9652448657187994,37.73415831239595,0.030338157243130878,0.05225263157894737,0.2581894736842105
surrVal_003_H0332_obsH0059_x0322,0.225,0.332272,0.059422,0.321748,0.05334539064792667,0.014750486335692679,0.6699670122861765,0.9529042386185244,30.27703829401412,0.024335041703132596,0.10822227662178703,0.36269473684210524
surrVal_003_H0332_obsH0059_x0322,0.25,0.332272,0.059422,0.321748,0.05565502254586999,0.016096203640823453,0.7241612262394765,0.9442262372348782,29.423918287832976,0.023622823003168678,0.10721010526315788,0.39957894736842103
surrVal_003_H0332_obsH0059_x0322,0.275,0.332272,0.059422,0.321748,0.06003374084511612,0.018032498729898292,0.7359856146839999,0.9363707776904949,28.24727134103796,0.022647586432650038,0.11626075715604801,0.43646315789473683
surrVal_003_H0332_obsH0059_x0322,0.3,0.332272,0.059422,0.321748,0.06524897792899614,0.020611375218682736,0.7654417256136993,0.9279561472200469,19.880357343114383,0.01589646870898719,0.13130394736842105,0.47334736842105263
surrVal_003_H0332_obsH0059_x0322,0.325,0.332272,0.059422,0.321748,0.07392384955577684,0.024585853864567166,0.77242414130221,0.9139280125195618,21.54948620259688,0.017230136118059316,0.15517714285714287,0.5102315789473684
surrVal_003_H0332_obsH0059_x0322,0.35,0.332272,0.059422,0.321748,0.08146329746030098,0.029263594152327217,0.7787372689985822,0.8985959438377535,24.165731506988095,0.019327600976456954,0.17096330014224753,0.5532631578947368
surrVal_003_H0332_obsH0059_x0322,0.375,0.332272,0.059422,0.321748,0.07680630937193249,0.02700617384466362,0.7888099416004077,0.9078844652615145,19.399882818199103,0.015562651852016654,0.13256248313090419,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.4,0.332272,0.059422,0.321748,0.06465814857719084,0.023246719387562814,0.599863122118576,0.9358669833729216,33.89824552243408,0.02755460471816322,0.04838058783321941,0.5286736842105263
surrVal_003_H0332_obsH0059_x0322,0.425,0.332272,0.059422,0.321748,0.0634872419873503,0.02234286882252962,0.5939069006711801,0.9285146942017474,34.04193213981398,0.02782819027359928,0.05465160462130938,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.45,0.332272,0.059422,0.321748,0.06374929080181596,0.02204994847250744,0.592715140057441,0.9305111821086262,34.90150063443821,0.028660313781653516,0.06552371517027865,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.475,0.332272,0.059422,0.321748,0.06397611718603505,0.02246884380681809,0.5931032319987743,0.9382518043303929,44.25067907335688,0.03656604680751474,0.07129534180278284,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.5,0.332272,0.059422,0.321748,0.0659566573712744,0.023932067048635992,0.5764854315176863,0.937046004842615,50.99487237287326,0.042301719620711546,0.07094204476709015,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.525,0.332272,0.059422,0.321748,0.07120197195471555,0.026523778896239535,0.5274626201669012,0.9169992019154031,52.762448329196104,0.04395200431066472,0.06310310716550414,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.55,0.332272,0.059422,0.321748,0.07858795044778355,0.029599192822721426,0.6131726861720828,0.9190056134723336,51.387902303779356,0.04288062234285142,0.06964423717521653,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.575,0.332272,0.059422,0.321748,0.08674548322965624,0.03238253871421946,0.6373856700484821,0.8825878594249201,52.32388806783433,0.04379563644321394,0.11023726884779518,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.6,0.332272,0.059422,0.321748,0.08773948860334745,0.03228732760613379,0.5821515761183246,0.8599033816425121,43.01172857906022,0.036027065927378275,0.11377086193745234,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.625,0.332272,0.059422,0.321748,0.08703573505454829,0.03192412269832805,0.6918022388885533,0.8712,30.887637397391472,0.025882865334130905,0.11074868421052633,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.65,0.332272,0.059422,0.321748,0.09356684061268102,0.03422651200775282,0.7743382888700236,0.8796147672552167,26.945553072705252,0.022584821824840347,0.10773523639607493,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.675,0.332272,0.059422,0.321748,0.09694984178702301,0.03585001129843477,0.9003760262678596,0.8877305533279871,21.72575926972445,0.018194153562439377,0.0889004048582996,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.7,0.332272,0.059422,0.321748,0.09849226710403008,0.036857742898598646,0.8956685278218207,0.8790064102564102,21.31775676263601,0.01780730821661361,0.09406903304773562,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.725,0.332272,0.059422,0.321748,0.1034104689020325,0.03826567880595353,0.9616981998023757,0.8582739509105305,19.148816350641482,0.01593219154311429,0.12771157894736843,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.75,0.332272,0.059422,0.321748,0.09730975000909327,0.03343799120689655,1.0,0.86966640806827,11.541722340967226,0.009562086285079355,0.1181881154499151,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,0.775,0.332272,0.059422,0.321748,0.09961073998777267,0.03362832938580517,0.931663628349848,0.8490566037735849,15.866621404636362,0.013106945119459238,0.0916982456140351,0.4118736842105263
surrVal_003_H0332_obsH0059_x0322,0.8,0.332272,0.059422,0.321748,0.10389182473379716,0.03572870419916395,0.9395217570806392,0.8478425435276306,13.899996897227311,0.011462761114109245,0.16003649122807015,0.3872842105263158
surrVal_003_H0332_obsH0059_x0322,0.825,0.332272,0.059422,0.321748,0.1060055743162106,0.03751657203653677,0.9704028263142657,0.8447111777944486,18.1770597348293,0.014989444447714256,0.12853588516746411,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,0.85,0.332272,0.059422,0.321748,0.10809106850427198,0.03827588456577385,0.9588079431787593,0.8371919342793129,27.41306440171843,0.022611445921306886,0.0858768740031898,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,0.875,0.332272,0.059422,0.321748,0.1118201290929134,0.03972627673487059,0.969691967231671,0.831081081081081,38.25079673597975,0.03163504668891104,0.08272601503759398,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,0.9,0.332272,0.059422,0.321748,0.11729528678558133,0.04222612843983596,1.0,0.8110773899848255,32.44136123230987,0.026886208920812116,0.09669644381223326,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,0.925,0.332272,0.059422,0.321748,0.12521623958449427,0.04476133582743111,1.0,0.7842543527630583,19.73931221417456,0.016372869632528604,0.09603186344238974,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,0.95,0.332272,0.059422,0.321748,0.12974207772711524,0.045702989266688886,1.0,0.7635392829900839,14.148681369931637,0.011759076314714931,0.10500369843527738,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,0.975,0.332272,0.059422,0.321748,0.1411947043771895,0.04968493813498821,1.0,0.7334851936218679,14.92757539435138,0.012439666315296399,0.13155368421052632,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,1.0,0.332272,0.059422,0.321748,0.1479867911520066,0.05269494916935687,1.0,0.7097744360902256,15.907164815502256,0.013286031801615696,0.15856594427244583,0.38113684210526316
surrVal_003_H0332_obsH0059_x0322,1.025,0.332272,0.059422,0.321748,0.15418619972801675,0.054535191181693636,1.0,0.6973293768545994,13.649437914149985,0.011413344683333094,0.1425071770334928,0.37498947368421054
surrVal_003_H0332_obsH0059_x0322,1.05,0.332272,0.059422,0.321748,0.150500738059025,0.052448448715336264,1.0,0.7048104956268222,14.749253381533663,0.012322140781697154,0.12717368421052633,0.3688421052631579
surrVal_003_H0332_obsH0059_x0322,1.075,0.332272,0.059422,0.321748,0.14186069595355733,0.04841769462997442,0.9939613126381333,0.7216946676406136,20.542109877141,0.017146334198001763,0.11352140350877196,0.3319578947368421
surrVal_003_H0332_obsH0059_x0322,1.1,0.332272,0.059422,0.321748,0.1304331772726316,0.044241427012996305,0.9923448832705617,0.7549962990377498,29.549132773189285,0.024675406201320447,0.0906167641325536,0.27048421052631577
surrVal_003_H0332_obsH0059_x0322,1.125,0.332272,0.059422,0.321748,0.11947552437770943,0.040544215481924155,0.9749056732855459,0.7908887229275579,30.319301925371292,0.025201901597127395,0.061237246963562766,0.20901052631578948
surrVal_003_H0332_obsH0059_x0322,1.15,0.332272,0.059422,0.321748,0.11508705697286055,0.038072554135817414,0.9942175031873076,0.8172284644194756,28.691493554981434,0.02381954074686195,0.04965182186234817,0.18442105263157893
surrVal_003_H0332_obsH0059_x0322,1.175,0.332272,0.059422,0.321748,0.10915969669801445,0.036309703494026395,1.0,0.8154981549815498,32.05132907827465,0.026638586652506267,0.028047368421052633,0.15983157894736844
surrVal_003_H0332_obsH0059_x0322,1.2,0.332272,0.059422,0.321748,0.11023649581958535,0.0367056022574306,1.0,0.810611643330877,31.648928468636086,0.026270664997137885,0.024205263157894737,0.15983157894736838
surrVal_003_H0332_obsH0059_x0322,1.225,0.332272,0.059422,0.321748,0.11152563913476297,0.036602871849853245,1.0,0.8181148748159057,35.46336534778061,0.02942436672279859,0.03770385964912281,0.19671578947368418
surrVal_003_H0332_obsH0059_x0322,1.25,0.332272,0.059422,0.321748,0.10939942121118748,0.03576744059445263,1.0,0.8123145400593472,33.801669080170996,0.028051557165835093,0.04472740471869328,0.20901052631578942
surrVal_003_H0332_obsH0059_x0322,1.275,0.332272,0.059422,0.321748,0.10371798846116627,0.03399222389268925,1.0,0.8257292445774121,31.817910518911503,0.02639727410469603,0.04776032388663967,0.2151578947368421
surrVal_003_H0332_obsH0059_x0322,1.3,0.332272,0.059422,0.321748,0.09841970475721978,0.032028039477958355,1.0,0.8568181818181818,30.15866572486152,0.02497637108990823,0.0622421052631579,0.2581894736842106
surrVal_003_H0332_obsH0059_x0322,1.325,0.332272,0.059422,0.321748,0.09488351005962144,0.030216417667855305,0.9967609758598162,0.8755760368663594,31.732311762349354,0.026318739986869736,0.09835789473684213,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,1.35,0.332272,0.059422,0.321748,0.09432480150105399,0.029380051091209742,0.9943898927446705,0.8668188736681888,33.44802624035128,0.027781498488920732,0.13978581235697946,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,1.375,0.332272,0.059422,0.321748,0.08811585605812342,0.02653812344189499,1.0,0.8738670694864048,31.82659992998765,0.026389877669250446,0.15046416040100252,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,1.4,0.332272,0.059422,0.321748,0.0830908707445872,0.024681841541177193,0.9828432480394658,0.8831562974203339,31.768021689109446,0.026325426252907604,0.11526315789473685,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,1.425,0.332272,0.059422,0.321748,0.08079550982453519,0.023983243680501528,0.9784076428461446,0.890400604686319,30.70125802143457,0.025401541903525886,0.11557052631578948,0.5778526315789474
surrVal_003_H0332_obsH0059_x0322,1.45,0.332272,0.059422,0.321748,0.07969696808287378,0.023592529539779347,1.0,0.9021986353297953,30.536662283995838,0.02524954366594408,0.0,0.0
surrVal_003_H0332_obsH0059_x0322,1.475,0.332272,0.059422,0.321748,0.08038355923013346,0.0244770366731899,1.0,0.9031037093111279,29.368151555454915,0.02424661277366669,0.031098452012383905,0.2950736842105264
surrVal_003_H0332_obsH0059_x0322,1.5,0.332272,0.059422,0.321748,0.08433503982797269,0.025536038931749976,1.0,0.8961334344200151,29.215733908410584,0.02410752773313476,0.03346900584795323,0.282778947368421
surrVal_004_H0240_obsH0035_x0369,0.0,0.240235,0.034731,0.368732,0.03406308238377161,0.004411088704272948,0.5902095133588267,0.9583333333333334,31.981965863944424,0.03576025395847659,0.00584,0.1413894736842105
surrVal_004_H0240_obsH0035_x0369,0.025,0.240235,0.034731,0.368732,0.03048689051400445,0.004118447713850148,0.44959142169545013,0.9724366041896362,27.211344035627462,0.03043659271023264,0.003940620782726047,0.13524210526315789
surrVal_004_H0240_obsH0035_x0369,0.05,0.240235,0.034731,0.368732,0.029196787873628005,0.0046837025777269215,0.45261483552276416,0.9748083242059146,27.878281577125563,0.031234472244267474,0.0037207756232686975,0.11065263157894736
surrVal_004_H0240_obsH0035_x0369,0.075,0.240235,0.034731,0.368732,0.02954500413120938,0.0048976076314928944,0.44982481629903726,0.9757709251101322,28.89271764171417,0.032421827467856525,0.003756725146198831,0.09221052631578947
surrVal_004_H0240_obsH0035_x0369,0.1,0.240235,0.034731,0.368732,0.030685122774794737,0.0054381824223851995,0.481419037641737,0.9726477024070022,30.811786244259338,0.03462346274034938,0.004520123839009287,0.06147368421052631
surrVal_004_H0240_obsH0035_x0369,0.125,0.240235,0.034731,0.368732,0.0324932284382154,0.006235917698527218,0.4675590616720323,0.9671772428884027,37.87082444489215,0.042679528143818514,0.005949066213921901,0.06762105263157894
surrVal_004_H0240_obsH0035_x0369,0.15,0.240235,0.034731,0.368732,0.0320521397888997,0.006515947271429812,0.4623941347333511,0.9735391400220507,38.50717987075666,0.04356175887207348,0.0052691729323308244,0.024589473684210522
surrVal_004_H0240_obsH0035_x0369,0.175,0.240235,0.034731,0.368732,0.0354944385046238,0.0071890613057534825,0.7152090296724695,0.9615806805708014,38.95110857045506,0.04424367673349389,0.008748178137651826,0.03688421052631579
surrVal_004_H0240_obsH0035_x0369,0.2,0.240235,0.034731,0.368732,0.0501954688340746,0.010509841817821441,0.8031178241165902,0.9442013129102844,40.56604322428643,0.045996525758104534,0.05799908466819225,0.2151578947368421
surrVal_004_H0240_obsH0035_x0369,0.225,0.240235,0.034731,0.368732,0.05199905409709822,0.01291913319860263,0.7181112825342825,0.9290393013100436,46.590065991865686,0.052843229177069274,0.14778273684210524,0.39957894736842103
surrVal_004_H0240_obsH0035_x0369,0.25,0.240235,0.034731,0.368732,0.05597978543949196,0.015614019144495525,0.6986296535781229,0.9290393013100436,54.338695201284736,0.06148243430096384,0.14238098471986418,0.4303157894736842
surrVal_004_H0240_obsH0035_x0369,0.275,0.240235,0.034731,0.368732,0.05917769994532965,0.016914039584633656,0.7151141901009974,0.9224890829694323,50.57439166769052,0.05724862487468149,0.11816608187134503,0.4610526315789474
surrVal_004_H0240_obsH0035_x0369,0.3,0.240235,0.034731,0.368732,0.06274376792545115,0.018791347818689606,0.7173189648251312,0.9147540983606557,51.682140245859955,0.05838158458826307,0.1247915789473684,0.4917894736842105
surrVal_004_H0240_obsH0035_x0369,0.325,0.240235,0.034731,0.368732,0.06540636856281139,0.01968900957059982,0.7180377942075995,0.9054347826086957,46.90159248770112,0.052854759352190764,0.13595691554467562,0.5225263157894736
surrVal_004_H0240_obsH0035_x0369,0.35,0.240235,0.034731,0.368732,0.062261677933688114,0.018461833668414612,0.7280927791111617,0.9225736095965104,42.99526821785855,0.048463723854465394,0.12349380116959065,0.5594105263157895
surrVal_004_H0240_obsH0035_x0369,0.375,0.240235,0.034731,0.368732,0.05732120083318032,0.01634575767169578,0.7508861577869201,0.9152360515021459,41.20109856147883,0.046530170416135525,0.08212884210526317,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,0.4,0.240235,0.034731,0.368732,0.056593430274161055,0.01576876904955885,0.7186375610302737,0.9075268817204301,34.94758314965111,0.039698416495252374,0.11769416267942584,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,0.425,0.240235,0.034731,0.368732,0.059470285955730846,0.01625248906175256,0.7302822449925095,0.90465872156013,30.26263489748669,0.03452765491820902,0.11410378578024008,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,0.45,0.240235,0.034731,0.368732,0.06416793026804736,0.017559112487016842,0.7278999130679797,0.8962882096069869,30.20283704197186,0.034620299117790417,0.10659097744360903,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,0.475,0.240235,0.034731,0.368732,0.06993182711042648,0.01976965720075554,0.728440422418714,0.8565264293419633,33.36242268925605,0.03841340806140007,0.10165112781954888,0.5778526315789474
surrVal_004_H0240_obsH0035_x0369,0.5,0.240235,0.034731,0.368732,0.07702469089641889,0.02215777654295486,0.7323555713583946,0.8736383442265795,34.50966155867616,0.03990990921595504,0.09546501547987617,0.5778526315789474
